SECTION Comments
Name "simple_iterative_tests.txt"
Creator "graph_hash_of_mixed_weighted_save_graph_with_regulating_weight"
END

weight 0.0000000000

input_graph |V|=1000 |E|=1500
Vertex 203 0.0000000000
Vertex 204 0.0000000000
Vertex 720 0.0000000000
Vertex 205 0.0000000000
Vertex 206 0.0000000000
Vertex 207 0.0000000000
Vertex 956 0.0000000000
Vertex 726 0.0000000000
Vertex 851 0.0000000000
Vertex 209 0.0000000000
Vertex 210 0.0000000000
Vertex 211 0.0000000000
Vertex 426 0.0000000000
Vertex 427 0.0000000000
Vertex 429 0.0000000000
Vertex 430 0.0000000000
Vertex 212 0.0000000000
Vertex 743 0.0000000000
Vertex 749 0.0000000000
Vertex 840 0.0000000000
Vertex 122 0.0000000000
Vertex 838 0.0000000000
Vertex 752 0.0000000000
Vertex 120 0.0000000000
Vertex 213 0.0000000000
Vertex 834 0.0000000000
Vertex 833 0.0000000000
Vertex 761 0.0000000000
Vertex 25 0.0000000000
Vertex 830 0.0000000000
Vertex 768 0.0000000000
Vertex 828 0.0000000000
Vertex 115 0.0000000000
Vertex 769 0.0000000000
Vertex 432 0.0000000000
Vertex 217 0.0000000000
Vertex 778 0.0000000000
Vertex 822 0.0000000000
Vertex 433 0.0000000000
Vertex 781 0.0000000000
Vertex 218 0.0000000000
Vertex 434 0.0000000000
Vertex 957 0.0000000000
Vertex 782 0.0000000000
Vertex 435 0.0000000000
Vertex 436 0.0000000000
Vertex 108 0.0000000000
Vertex 792 0.0000000000
Vertex 796 0.0000000000
Vertex 4 0.0000000000
Vertex 106 0.0000000000
Vertex 798 0.0000000000
Vertex 807 0.0000000000
Vertex 440 0.0000000000
Vertex 802 0.0000000000
Vertex 803 0.0000000000
Vertex 804 0.0000000000
Vertex 442 0.0000000000
Vertex 0 0.0000000000
Vertex 219 0.0000000000
Vertex 799 0.0000000000
Vertex 443 0.0000000000
Vertex 810 0.0000000000
Vertex 795 0.0000000000
Vertex 445 0.0000000000
Vertex 220 0.0000000000
Vertex 221 0.0000000000
Vertex 789 0.0000000000
Vertex 222 0.0000000000
Vertex 450 0.0000000000
Vertex 454 0.0000000000
Vertex 457 0.0000000000
Vertex 458 0.0000000000
Vertex 960 0.0000000000
Vertex 225 0.0000000000
Vertex 824 0.0000000000
Vertex 775 0.0000000000
Vertex 774 0.0000000000
Vertex 825 0.0000000000
Vertex 227 0.0000000000
Vertex 771 0.0000000000
Vertex 462 0.0000000000
Vertex 465 0.0000000000
Vertex 467 0.0000000000
Vertex 765 0.0000000000
Vertex 764 0.0000000000
Vertex 763 0.0000000000
Vertex 762 0.0000000000
Vertex 468 0.0000000000
Vertex 836 0.0000000000
Vertex 758 0.0000000000
Vertex 229 0.0000000000
Vertex 756 0.0000000000
Vertex 755 0.0000000000
Vertex 754 0.0000000000
Vertex 471 0.0000000000
Vertex 472 0.0000000000
Vertex 475 0.0000000000
Vertex 230 0.0000000000
Vertex 231 0.0000000000
Vertex 477 0.0000000000
Vertex 478 0.0000000000
Vertex 742 0.0000000000
Vertex 479 0.0000000000
Vertex 480 0.0000000000
Vertex 739 0.0000000000
Vertex 234 0.0000000000
Vertex 236 0.0000000000
Vertex 735 0.0000000000
Vertex 733 0.0000000000
Vertex 486 0.0000000000
Vertex 487 0.0000000000
Vertex 53 0.0000000000
Vertex 850 0.0000000000
Vertex 239 0.0000000000
Vertex 727 0.0000000000
Vertex 962 0.0000000000
Vertex 724 0.0000000000
Vertex 492 0.0000000000
Vertex 493 0.0000000000
Vertex 242 0.0000000000
Vertex 496 0.0000000000
Vertex 717 0.0000000000
Vertex 963 0.0000000000
Vertex 713 0.0000000000
Vertex 711 0.0000000000
Vertex 504 0.0000000000
Vertex 505 0.0000000000
Vertex 506 0.0000000000
Vertex 87 0.0000000000
Vertex 703 0.0000000000
Vertex 243 0.0000000000
Vertex 509 0.0000000000
Vertex 511 0.0000000000
Vertex 512 0.0000000000
Vertex 244 0.0000000000
Vertex 693 0.0000000000
Vertex 517 0.0000000000
Vertex 519 0.0000000000
Vertex 690 0.0000000000
Vertex 689 0.0000000000
Vertex 862 0.0000000000
Vertex 65 0.0000000000
Vertex 5 0.0000000000
Vertex 528 0.0000000000
Vertex 245 0.0000000000
Vertex 530 0.0000000000
Vertex 247 0.0000000000
Vertex 681 0.0000000000
Vertex 531 0.0000000000
Vertex 532 0.0000000000
Vertex 248 0.0000000000
Vertex 536 0.0000000000
Vertex 866 0.0000000000
Vertex 69 0.0000000000
Vertex 876 0.0000000000
Vertex 79 0.0000000000
Vertex 251 0.0000000000
Vertex 669 0.0000000000
Vertex 542 0.0000000000
Vertex 253 0.0000000000
Vertex 544 0.0000000000
Vertex 664 0.0000000000
Vertex 663 0.0000000000
Vertex 254 0.0000000000
Vertex 547 0.0000000000
Vertex 660 0.0000000000
Vertex 549 0.0000000000
Vertex 255 0.0000000000
Vertex 257 0.0000000000
Vertex 552 0.0000000000
Vertex 258 0.0000000000
Vertex 554 0.0000000000
Vertex 652 0.0000000000
Vertex 555 0.0000000000
Vertex 260 0.0000000000
Vertex 870 0.0000000000
Vertex 73 0.0000000000
Vertex 75 0.0000000000
Vertex 646 0.0000000000
Vertex 261 0.0000000000
Vertex 644 0.0000000000
Vertex 642 0.0000000000
Vertex 563 0.0000000000
Vertex 263 0.0000000000
Vertex 565 0.0000000000
Vertex 567 0.0000000000
Vertex 264 0.0000000000
Vertex 265 0.0000000000
Vertex 633 0.0000000000
Vertex 570 0.0000000000
Vertex 571 0.0000000000
Vertex 573 0.0000000000
Vertex 266 0.0000000000
Vertex 925 0.0000000000
Vertex 627 0.0000000000
Vertex 928 0.0000000000
Vertex 267 0.0000000000
Vertex 268 0.0000000000
Vertex 622 0.0000000000
Vertex 579 0.0000000000
Vertex 620 0.0000000000
Vertex 582 0.0000000000
Vertex 618 0.0000000000
Vertex 617 0.0000000000
Vertex 584 0.0000000000
Vertex 877 0.0000000000
Vertex 80 0.0000000000
Vertex 270 0.0000000000
Vertex 585 0.0000000000
Vertex 586 0.0000000000
Vertex 271 0.0000000000
Vertex 607 0.0000000000
Vertex 274 0.0000000000
Vertex 275 0.0000000000
Vertex 587 0.0000000000
Vertex 589 0.0000000000
Vertex 879 0.0000000000
Vertex 82 0.0000000000
Vertex 277 0.0000000000
Vertex 278 0.0000000000
Vertex 598 0.0000000000
Vertex 591 0.0000000000
Vertex 68 0.0000000000
Vertex 595 0.0000000000
Vertex 280 0.0000000000
Vertex 593 0.0000000000
Vertex 281 0.0000000000
Vertex 597 0.0000000000
Vertex 964 0.0000000000
Vertex 167 0.0000000000
Vertex 1 0.0000000000
Vertex 938 0.0000000000
Vertex 968 0.0000000000
Vertex 282 0.0000000000
Vertex 581 0.0000000000
Vertex 580 0.0000000000
Vertex 7 0.0000000000
Vertex 284 0.0000000000
Vertex 577 0.0000000000
Vertex 623 0.0000000000
Vertex 575 0.0000000000
Vertex 288 0.0000000000
Vertex 969 0.0000000000
Vertex 289 0.0000000000
Vertex 922 0.0000000000
Vertex 569 0.0000000000
Vertex 566 0.0000000000
Vertex 637 0.0000000000
Vertex 562 0.0000000000
Vertex 290 0.0000000000
Vertex 293 0.0000000000
Vertex 556 0.0000000000
Vertex 893 0.0000000000
Vertex 96 0.0000000000
Vertex 294 0.0000000000
Vertex 553 0.0000000000
Vertex 295 0.0000000000
Vertex 296 0.0000000000
Vertex 971 0.0000000000
Vertex 972 0.0000000000
Vertex 298 0.0000000000
Vertex 665 0.0000000000
Vertex 543 0.0000000000
Vertex 667 0.0000000000
Vertex 541 0.0000000000
Vertex 43 0.0000000000
Vertex 300 0.0000000000
Vertex 301 0.0000000000
Vertex 302 0.0000000000
Vertex 305 0.0000000000
Vertex 534 0.0000000000
Vertex 98 0.0000000000
Vertex 895 0.0000000000
Vertex 306 0.0000000000
Vertex 93 0.0000000000
Vertex 890 0.0000000000
Vertex 529 0.0000000000
Vertex 527 0.0000000000
Vertex 308 0.0000000000
Vertex 524 0.0000000000
Vertex 309 0.0000000000
Vertex 521 0.0000000000
Vertex 310 0.0000000000
Vertex 691 0.0000000000
Vertex 692 0.0000000000
Vertex 312 0.0000000000
Vertex 515 0.0000000000
Vertex 313 0.0000000000
Vertex 513 0.0000000000
Vertex 314 0.0000000000
Vertex 83 0.0000000000
Vertex 880 0.0000000000
Vertex 315 0.0000000000
Vertex 9 0.0000000000
Vertex 316 0.0000000000
Vertex 704 0.0000000000
Vertex 706 0.0000000000
Vertex 317 0.0000000000
Vertex 904 0.0000000000
Vertex 107 0.0000000000
Vertex 503 0.0000000000
Vertex 502 0.0000000000
Vertex 501 0.0000000000
Vertex 999 0.0000000000
Vertex 867 0.0000000000
Vertex 67 0.0000000000
Vertex 864 0.0000000000
Vertex 719 0.0000000000
Vertex 37 0.0000000000
Vertex 60 0.0000000000
Vertex 857 0.0000000000
Vertex 721 0.0000000000
Vertex 723 0.0000000000
Vertex 491 0.0000000000
Vertex 55 0.0000000000
Vertex 852 0.0000000000
Vertex 728 0.0000000000
Vertex 907 0.0000000000
Vertex 110 0.0000000000
Vertex 485 0.0000000000
Vertex 484 0.0000000000
Vertex 976 0.0000000000
Vertex 324 0.0000000000
Vertex 741 0.0000000000
Vertex 45 0.0000000000
Vertex 842 0.0000000000
Vertex 744 0.0000000000
Vertex 746 0.0000000000
Vertex 44 0.0000000000
Vertex 841 0.0000000000
Vertex 750 0.0000000000
Vertex 113 0.0000000000
Vertex 751 0.0000000000
Vertex 325 0.0000000000
Vertex 470 0.0000000000
Vertex 469 0.0000000000
Vertex 832 0.0000000000
Vertex 767 0.0000000000
Vertex 36 0.0000000000
Vertex 327 0.0000000000
Vertex 776 0.0000000000
Vertex 460 0.0000000000
Vertex 823 0.0000000000
Vertex 780 0.0000000000
Vertex 455 0.0000000000
Vertex 328 0.0000000000
Vertex 329 0.0000000000
Vertex 451 0.0000000000
Vertex 330 0.0000000000
Vertex 786 0.0000000000
Vertex 447 0.0000000000
Vertex 331 0.0000000000
Vertex 794 0.0000000000
Vertex 831 0.0000000000
Vertex 34 0.0000000000
Vertex 332 0.0000000000
Vertex 800 0.0000000000
Vertex 334 0.0000000000
Vertex 788 0.0000000000
Vertex 437 0.0000000000
Vertex 335 0.0000000000
Vertex 784 0.0000000000
Vertex 340 0.0000000000
Vertex 773 0.0000000000
Vertex 835 0.0000000000
Vertex 737 0.0000000000
Vertex 734 0.0000000000
Vertex 428 0.0000000000
Vertex 730 0.0000000000
Vertex 342 0.0000000000
Vertex 343 0.0000000000
Vertex 33 0.0000000000
Vertex 344 0.0000000000
Vertex 808 0.0000000000
Vertex 11 0.0000000000
Vertex 420 0.0000000000
Vertex 346 0.0000000000
Vertex 347 0.0000000000
Vertex 863 0.0000000000
Vertex 71 0.0000000000
Vertex 868 0.0000000000
Vertex 350 0.0000000000
Vertex 351 0.0000000000
Vertex 927 0.0000000000
Vertex 130 0.0000000000
Vertex 698 0.0000000000
Vertex 84 0.0000000000
Vertex 881 0.0000000000
Vertex 695 0.0000000000
Vertex 403 0.0000000000
Vertex 402 0.0000000000
Vertex 683 0.0000000000
Vertex 977 0.0000000000
Vertex 95 0.0000000000
Vertex 892 0.0000000000
Vertex 352 0.0000000000
Vertex 353 0.0000000000
Vertex 395 0.0000000000
Vertex 354 0.0000000000
Vertex 101 0.0000000000
Vertex 898 0.0000000000
Vertex 102 0.0000000000
Vertex 899 0.0000000000
Vertex 931 0.0000000000
Vertex 134 0.0000000000
Vertex 358 0.0000000000
Vertex 662 0.0000000000
Vertex 636 0.0000000000
Vertex 385 0.0000000000
Vertex 384 0.0000000000
Vertex 361 0.0000000000
Vertex 382 0.0000000000
Vertex 978 0.0000000000
Vertex 631 0.0000000000
Vertex 378 0.0000000000
Vertex 628 0.0000000000
Vertex 129 0.0000000000
Vertex 926 0.0000000000
Vertex 616 0.0000000000
Vertex 371 0.0000000000
Vertex 370 0.0000000000
Vertex 980 0.0000000000
Vertex 368 0.0000000000
Vertex 981 0.0000000000
Vertex 366 0.0000000000
Vertex 365 0.0000000000
Vertex 641 0.0000000000
Vertex 359 0.0000000000
Vertex 666 0.0000000000
Vertex 357 0.0000000000
Vertex 813 0.0000000000
Vertex 16 0.0000000000
Vertex 349 0.0000000000
Vertex 345 0.0000000000
Vertex 50 0.0000000000
Vertex 847 0.0000000000
Vertex 338 0.0000000000
Vertex 337 0.0000000000
Vertex 13 0.0000000000
Vertex 787 0.0000000000
Vertex 439 0.0000000000
Vertex 333 0.0000000000
Vertex 441 0.0000000000
Vertex 394 0.0000000000
Vertex 791 0.0000000000
Vertex 783 0.0000000000
Vertex 984 0.0000000000
Vertex 326 0.0000000000
Vertex 356 0.0000000000
Vertex 753 0.0000000000
Vertex 941 0.0000000000
Vertex 144 0.0000000000
Vertex 322 0.0000000000
Vertex 731 0.0000000000
Vertex 488 0.0000000000
Vertex 495 0.0000000000
Vertex 943 0.0000000000
Vertex 146 0.0000000000
Vertex 508 0.0000000000
Vertex 518 0.0000000000
Vertex 523 0.0000000000
Vertex 686 0.0000000000
Vertex 97 0.0000000000
Vertex 894 0.0000000000
Vertex 944 0.0000000000
Vertex 147 0.0000000000
Vertex 99 0.0000000000
Vertex 896 0.0000000000
Vertex 939 0.0000000000
Vertex 142 0.0000000000
Vertex 539 0.0000000000
Vertex 661 0.0000000000
Vertex 988 0.0000000000
Vertex 559 0.0000000000
Vertex 292 0.0000000000
Vertex 640 0.0000000000
Vertex 526 0.0000000000
Vertex 126 0.0000000000
Vertex 923 0.0000000000
Vertex 624 0.0000000000
Vertex 286 0.0000000000
Vertex 285 0.0000000000
Vertex 578 0.0000000000
Vertex 680 0.0000000000
Vertex 283 0.0000000000
Vertex 546 0.0000000000
Vertex 149 0.0000000000
Vertex 592 0.0000000000
Vertex 987 0.0000000000
Vertex 590 0.0000000000
Vertex 152 0.0000000000
Vertex 550 0.0000000000
Vertex 153 0.0000000000
Vertex 272 0.0000000000
Vertex 608 0.0000000000
Vertex 135 0.0000000000
Vertex 932 0.0000000000
Vertex 614 0.0000000000
Vertex 594 0.0000000000
Vertex 991 0.0000000000
Vertex 31 0.0000000000
Vertex 557 0.0000000000
Vertex 112 0.0000000000
Vertex 909 0.0000000000
Vertex 259 0.0000000000
Vertex 656 0.0000000000
Vertex 256 0.0000000000
Vertex 109 0.0000000000
Vertex 906 0.0000000000
Vertex 945 0.0000000000
Vertex 148 0.0000000000
Vertex 545 0.0000000000
Vertex 105 0.0000000000
Vertex 902 0.0000000000
Vertex 252 0.0000000000
Vertex 104 0.0000000000
Vertex 901 0.0000000000
Vertex 672 0.0000000000
Vertex 514 0.0000000000
Vertex 702 0.0000000000
Vertex 90 0.0000000000
Vertex 887 0.0000000000
Vertex 490 0.0000000000
Vertex 89 0.0000000000
Vertex 886 0.0000000000
Vertex 489 0.0000000000
Vertex 635 0.0000000000
Vertex 238 0.0000000000
Vertex 159 0.0000000000
Vertex 339 0.0000000000
Vertex 736 0.0000000000
Vertex 235 0.0000000000
Vertex 992 0.0000000000
Vertex 233 0.0000000000
Vertex 459 0.0000000000
Vertex 815 0.0000000000
Vertex 18 0.0000000000
Vertex 15 0.0000000000
Vertex 812 0.0000000000
Vertex 777 0.0000000000
Vertex 30 0.0000000000
Vertex 827 0.0000000000
Vertex 214 0.0000000000
Vertex 843 0.0000000000
Vertex 46 0.0000000000
Vertex 740 0.0000000000
Vertex 452 0.0000000000
Vertex 52 0.0000000000
Vertex 849 0.0000000000
Vertex 729 0.0000000000
Vertex 57 0.0000000000
Vertex 854 0.0000000000
Vertex 858 0.0000000000
Vertex 61 0.0000000000
Vertex 58 0.0000000000
Vertex 855 0.0000000000
Vertex 725 0.0000000000
Vertex 24 0.0000000000
Vertex 821 0.0000000000
Vertex 424 0.0000000000
Vertex 22 0.0000000000
Vertex 819 0.0000000000
Vertex 422 0.0000000000
Vertex 994 0.0000000000
Vertex 997 0.0000000000
Vertex 200 0.0000000000
Vertex 814 0.0000000000
Vertex 17 0.0000000000
Vertex 414 0.0000000000
Vertex 72 0.0000000000
Vertex 869 0.0000000000
Vertex 304 0.0000000000
Vertex 701 0.0000000000
Vertex 983 0.0000000000
Vertex 986 0.0000000000
Vertex 189 0.0000000000
Vertex 185 0.0000000000
Vertex 982 0.0000000000
Vertex 985 0.0000000000
Vertex 188 0.0000000000
Vertex 92 0.0000000000
Vertex 889 0.0000000000
Vertex 397 0.0000000000
Vertex 990 0.0000000000
Vertex 993 0.0000000000
Vertex 196 0.0000000000
Vertex 790 0.0000000000
Vertex 393 0.0000000000
Vertex 438 0.0000000000
Vertex 41 0.0000000000
Vertex 241 0.0000000000
Vertex 638 0.0000000000
Vertex 6 0.0000000000
Vertex 973 0.0000000000
Vertex 176 0.0000000000
Vertex 770 0.0000000000
Vertex 373 0.0000000000
Vertex 538 0.0000000000
Vertex 935 0.0000000000
Vertex 766 0.0000000000
Vertex 369 0.0000000000
Vertex 805 0.0000000000
Vertex 8 0.0000000000
Vertex 405 0.0000000000
Vertex 599 0.0000000000
Vertex 996 0.0000000000
Vertex 602 0.0000000000
Vertex 377 0.0000000000
Vertex 431 0.0000000000
Vertex 861 0.0000000000
Vertex 64 0.0000000000
Vertex 461 0.0000000000
Vertex 560 0.0000000000
Vertex 127 0.0000000000
Vertex 924 0.0000000000
Vertex 670 0.0000000000
Vertex 273 0.0000000000
Vertex 606 0.0000000000
Vertex 150 0.0000000000
Vertex 533 0.0000000000
Vertex 133 0.0000000000
Vertex 930 0.0000000000
Vertex 88 0.0000000000
Vertex 85 0.0000000000
Vertex 882 0.0000000000
Vertex 688 0.0000000000
Vertex 291 0.0000000000
Vertex 336 0.0000000000
Vertex 671 0.0000000000
Vertex 476 0.0000000000
Vertex 76 0.0000000000
Vertex 873 0.0000000000
Vertex 279 0.0000000000
Vertex 676 0.0000000000
Vertex 299 0.0000000000
Vertex 696 0.0000000000
Vertex 500 0.0000000000
Vertex 900 0.0000000000
Vertex 103 0.0000000000
Vertex 100 0.0000000000
Vertex 897 0.0000000000
Vertex 303 0.0000000000
Vertex 700 0.0000000000
Vertex 710 0.0000000000
Vertex 712 0.0000000000
Vertex 745 0.0000000000
Vertex 348 0.0000000000
Vertex 464 0.0000000000
Vertex 619 0.0000000000
Vertex 19 0.0000000000
Vertex 816 0.0000000000
Vertex 709 0.0000000000
Vertex 912 0.0000000000
Vertex 915 0.0000000000
Vertex 118 0.0000000000
Vertex 56 0.0000000000
Vertex 853 0.0000000000
Vertex 856 0.0000000000
Vertex 59 0.0000000000
Vertex 456 0.0000000000
Vertex 829 0.0000000000
Vertex 32 0.0000000000
Vertex 423 0.0000000000
Vertex 23 0.0000000000
Vertex 820 0.0000000000
Vertex 473 0.0000000000
Vertex 132 0.0000000000
Vertex 929 0.0000000000
Vertex 732 0.0000000000
Vertex 449 0.0000000000
Vertex 49 0.0000000000
Vertex 846 0.0000000000
Vertex 716 0.0000000000
Vertex 319 0.0000000000
Vertex 674 0.0000000000
Vertex 77 0.0000000000
Vertex 74 0.0000000000
Vertex 871 0.0000000000
Vertex 699 0.0000000000
Vertex 111 0.0000000000
Vertex 908 0.0000000000
Vertex 114 0.0000000000
Vertex 708 0.0000000000
Vertex 311 0.0000000000
Vertex 119 0.0000000000
Vertex 916 0.0000000000
Vertex 919 0.0000000000
Vertex 522 0.0000000000
Vertex 94 0.0000000000
Vertex 891 0.0000000000
Vertex 494 0.0000000000
Vertex 91 0.0000000000
Vertex 888 0.0000000000
Vertex 697 0.0000000000
Vertex 948 0.0000000000
Vertex 151 0.0000000000
Vertex 548 0.0000000000
Vertex 748 0.0000000000
Vertex 951 0.0000000000
Vertex 154 0.0000000000
Vertex 551 0.0000000000
Vertex 639 0.0000000000
Vertex 650 0.0000000000
Vertex 121 0.0000000000
Vertex 918 0.0000000000
Vertex 921 0.0000000000
Vertex 540 0.0000000000
Vertex 143 0.0000000000
Vertex 937 0.0000000000
Vertex 140 0.0000000000
Vertex 537 0.0000000000
Vertex 934 0.0000000000
Vertex 137 0.0000000000
Vertex 797 0.0000000000
Vertex 600 0.0000000000
Vertex 276 0.0000000000
Vertex 673 0.0000000000
Vertex 998 0.0000000000
Vertex 201 0.0000000000
Vertex 995 0.0000000000
Vertex 801 0.0000000000
Vertex 404 0.0000000000
Vertex 601 0.0000000000
Vertex 574 0.0000000000
Vertex 974 0.0000000000
Vertex 177 0.0000000000
Vertex 568 0.0000000000
Vertex 168 0.0000000000
Vertex 965 0.0000000000
Vertex 561 0.0000000000
Vertex 961 0.0000000000
Vertex 164 0.0000000000
Vertex 955 0.0000000000
Vertex 158 0.0000000000
Vertex 952 0.0000000000
Vertex 958 0.0000000000
Vertex 161 0.0000000000
Vertex 558 0.0000000000
Vertex 848 0.0000000000
Vertex 51 0.0000000000
Vertex 48 0.0000000000
Vertex 845 0.0000000000
Vertex 648 0.0000000000
Vertex 668 0.0000000000
Vertex 246 0.0000000000
Vertex 643 0.0000000000
Vertex 249 0.0000000000
Vertex 738 0.0000000000
Vertex 341 0.0000000000
Vertex 81 0.0000000000
Vertex 878 0.0000000000
Vertex 481 0.0000000000
Vertex 78 0.0000000000
Vertex 875 0.0000000000
Vertex 678 0.0000000000
Vertex 116 0.0000000000
Vertex 913 0.0000000000
Vertex 722 0.0000000000
Vertex 525 0.0000000000
Vertex 687 0.0000000000
Vertex 498 0.0000000000
Vertex 466 0.0000000000
Vertex 463 0.0000000000
Vertex 63 0.0000000000
Vertex 860 0.0000000000
Vertex 62 0.0000000000
Vertex 859 0.0000000000
Vertex 970 0.0000000000
Vertex 173 0.0000000000
Vertex 967 0.0000000000
Vertex 482 0.0000000000
Vertex 262 0.0000000000
Vertex 47 0.0000000000
Vertex 844 0.0000000000
Vertex 629 0.0000000000
Vertex 232 0.0000000000
Vertex 20 0.0000000000
Vertex 817 0.0000000000
Vertex 826 0.0000000000
Vertex 29 0.0000000000
Vertex 226 0.0000000000
Vertex 250 0.0000000000
Vertex 444 0.0000000000
Vertex 21 0.0000000000
Vertex 818 0.0000000000
Vertex 412 0.0000000000
Vertex 12 0.0000000000
Vertex 809 0.0000000000
Vertex 418 0.0000000000
Vertex 406 0.0000000000
Vertex 603 0.0000000000
Vertex 612 0.0000000000
Vertex 215 0.0000000000
Vertex 362 0.0000000000
Vertex 759 0.0000000000
Vertex 883 0.0000000000
Vertex 86 0.0000000000
Vertex 483 0.0000000000
Vertex 389 0.0000000000
Vertex 192 0.0000000000
Vertex 520 0.0000000000
Vertex 123 0.0000000000
Vertex 320 0.0000000000
Vertex 507 0.0000000000
Vertex 610 0.0000000000
Vertex 216 0.0000000000
Vertex 564 0.0000000000
Vertex 392 0.0000000000
Vertex 363 0.0000000000
Vertex 760 0.0000000000
Vertex 772 0.0000000000
Vertex 375 0.0000000000
Vertex 169 0.0000000000
Vertex 966 0.0000000000
Vertex 975 0.0000000000
Vertex 178 0.0000000000
Vertex 588 0.0000000000
Vertex 837 0.0000000000
Vertex 40 0.0000000000
Vertex 634 0.0000000000
Vertex 237 0.0000000000
Vertex 228 0.0000000000
Vertex 625 0.0000000000
Vertex 425 0.0000000000
Vertex 2 0.0000000000
Vertex 208 0.0000000000
Vertex 605 0.0000000000
Vertex 411 0.0000000000
Vertex 811 0.0000000000
Vertex 14 0.0000000000
Vertex 596 0.0000000000
Vertex 793 0.0000000000
Vertex 707 0.0000000000
Vertex 510 0.0000000000
Vertex 323 0.0000000000
Vertex 117 0.0000000000
Vertex 914 0.0000000000
Vertex 684 0.0000000000
Vertex 287 0.0000000000
Vertex 757 0.0000000000
Vertex 360 0.0000000000
Vertex 157 0.0000000000
Vertex 677 0.0000000000
Vertex 959 0.0000000000
Vertex 224 0.0000000000
Vertex 621 0.0000000000
